scope,station,gap_bucket,method,n_expected,n_predicted,coverage,MAE,RMSE,bias,R2
station_gap,CB01,1 hour,clear_sky_index_interpolation,10,10,1.0,23.620371602391153,42.16173607633334,-3.237552883259407,0.9080184882752934
station_gap,CB01,1 hour,linear_Srad_interpolation,10,10,1.0,9.0669,17.214372759412417,-2.777900000000005,0.9846663347418249
station_gap,CB01,1 hour,month_hour_climatology,10,10,1.0,35.07631304815304,62.84651447590124,5.970716952708351,0.7956258494402578
station_gap,CB01,1 hour,multi_peer,10,10,1.0,5.8209856241022475,12.63433207271617,2.245161104046484,0.9917402263304741
station_gap,CB01,1 hour,single_peer,10,10,1.0,7.9712425653685886,23.114312714892634,7.297054317138664,0.9723544304622389
station_gap,CB01,2-6 hours,clear_sky_index_interpolation,46,44,0.9565217391304348,136.16858556055104,190.24254768523048,51.9604764565945,0.6516861492708239
station_gap,CB01,2-6 hours,linear_Srad_interpolation,46,46,1.0,118.74027329192546,178.30371846321913,-84.8068695652174,0.6992114736395822
station_gap,CB01,2-6 hours,month_hour_climatology,46,44,0.9565217391304348,73.58889591845171,127.32527175518112,55.426242856260025,0.843978423613545
station_gap,CB01,2-6 hours,multi_peer,46,44,0.9565217391304348,30.35358579114651,47.177182838157236,-8.698869049860278,0.9785800010465827
station_gap,CB01,2-6 hours,single_peer,46,44,0.9565217391304348,32.72619605106112,51.24400649109919,-13.38580702326426,0.9747278847730025
station_gap,CB01,7-24 hours,clear_sky_index_interpolation,133,123,0.924812030075188,111.79956104798126,186.92406931743182,-32.34462808661231,0.6336891563799747
station_gap,CB01,7-24 hours,linear_Srad_interpolation,133,133,1.0,196.43575748194016,283.8635125738781,-48.490293233082696,0.11805417452544775
station_gap,CB01,7-24 hours,month_hour_climatology,133,123,0.924812030075188,50.5526762564536,122.70742424626816,35.23035263833046,0.8421440338032391
station_gap,CB01,7-24 hours,multi_peer,133,123,0.924812030075188,18.366612792433624,46.06384203059814,5.361349643385874,0.9777546298110392
station_gap,CB01,7-24 hours,single_peer,133,123,0.924812030075188,17.786202279261843,47.440210901266504,4.215897240301438,0.9764054041318172
station_gap,CB01,multi-day,clear_sky_index_interpolation,686,626,0.9125364431486881,138.97024758037466,239.0732742762086,-18.020686618486163,0.461001668509463
station_gap,CB01,multi-day,linear_Srad_interpolation,686,686,1.0,355.4619606057447,469.3655428922752,95.88342128279884,-1.1715976304882671
station_gap,CB01,multi-day,month_hour_climatology,686,623,0.9081632653061225,61.851482609177324,131.1574969933505,20.388029826104578,0.8382838095410232
station_gap,CB01,multi-day,multi_peer,686,620,0.9037900874635568,21.0250834252243,45.13060122376737,0.7209997894284315,0.9809454334347587
station_gap,CB01,multi-day,single_peer,686,626,0.9125364431486881,22.322343056671798,49.51386540515632,1.2040246631157958,0.9768804687097388
station_gap,CB04,1 hour,clear_sky_index_interpolation,10,8,0.8,50.79040114406159,91.30975704759148,-50.79040114406159,0.9535986728743044
station_gap,CB04,1 hour,linear_Srad_interpolation,10,10,1.0,54.62035000000001,94.86202719067838,-49.00015000000001,0.9463162163474419
station_gap,CB04,1 hour,month_hour_climatology,10,8,0.8,83.55235865960466,131.06107204231148,-83.55235865960466,0.9044031769675578
station_gap,CB04,1 hour,multi_peer,10,8,0.8,60.16588868616236,119.44390402639569,-51.40624705670541,0.9205993592217028
station_gap,CB04,1 hour,single_peer,10,8,0.8,58.45791065582635,118.85773846022914,-49.6982690263694,0.9213767571265167
station_gap,CB04,2-6 hours,clear_sky_index_interpolation,40,38,0.95,55.297724661518856,109.11211482873188,36.70305567526014,0.8857659242833404
station_gap,CB04,2-6 hours,linear_Srad_interpolation,40,40,1.0,61.41535714285715,90.17008273943281,-2.2625125000000024,0.9196121339495655
station_gap,CB04,2-6 hours,month_hour_climatology,40,38,0.95,89.5146181484823,139.09843124658835,19.731686086197552,0.8143503266817635
station_gap,CB04,2-6 hours,multi_peer,40,38,0.95,31.684202161812255,62.74208725363439,-12.111500336442347,0.9622282027360305
station_gap,CB04,2-6 hours,single_peer,40,38,0.95,34.68006117090891,69.32351802109181,-21.37813995869132,0.9538883233736176
station_gap,CB04,7-24 hours,clear_sky_index_interpolation,194,178,0.9175257731958762,189.2206151112175,317.90069403142695,34.86687662382415,0.0017723890718839286
station_gap,CB04,7-24 hours,linear_Srad_interpolation,194,194,1.0,291.0767338400073,405.53199185857073,16.596781443298966,-0.7006668024468659
station_gap,CB04,7-24 hours,month_hour_climatology,194,178,0.9175257731958762,73.40949135842077,149.798713554954,-7.576576955139645,0.7783525222316169
station_gap,CB04,7-24 hours,multi_peer,194,178,0.9175257731958762,34.05659740159424,68.21639832171502,-16.50903859313488,0.954035324559114
station_gap,CB04,7-24 hours,single_peer,194,178,0.9175257731958762,33.1823881367329,67.73702702865248,-16.965413153610246,0.9546790620504478
station_gap,CB04,multi-day,clear_sky_index_interpolation,731,671,0.9179206566347469,182.0833301614882,317.1455542643275,69.46164828145221,-0.16278035100829613
station_gap,CB04,multi-day,linear_Srad_interpolation,731,731,1.0,244.9969377171242,348.1102959906451,-34.35630642954856,-0.4821228679588465
