segment_id,station,gap_bucket,gap_hours,Date,actual,method,prediction
CB01_1_hour_01,CB01,1 hour,1,2024-01-19 22:00:00,0.0,linear_Srad_interpolation,0.0
CB01_1_hour_01,CB01,1 hour,1,2024-01-19 22:00:00,0.0,clear_sky_index_interpolation,0.0
CB01_1_hour_01,CB01,1 hour,1,2024-01-19 22:00:00,0.0,month_hour_climatology,0.0
CB01_1_hour_01,CB01,1 hour,1,2024-01-19 22:00:00,0.0,single_peer,0.0
CB01_1_hour_01,CB01,1 hour,1,2024-01-19 22:00:00,0.0,multi_peer,0.0
CB01_1_hour_02,CB01,1 hour,1,2024-01-14 16:00:00,125.4,linear_Srad_interpolation,114.08500000000001
CB01_1_hour_02,CB01,1 hour,1,2024-01-14 16:00:00,125.4,clear_sky_index_interpolation,218.55863994340746
CB01_1_hour_02,CB01,1 hour,1,2024-01-14 16:00:00,125.4,month_hour_climatology,140.70215635268346
CB01_1_hour_02,CB01,1 hour,1,2024-01-14 16:00:00,125.4,single_peer,128.10478292845949
CB01_1_hour_02,CB01,1 hour,1,2024-01-14 16:00:00,125.4,multi_peer,128.8144054900778
CB01_1_hour_03,CB01,1 hour,1,2024-02-12 10:00:00,444.2,linear_Srad_interpolation,396.29999999999995
CB01_1_hour_03,CB01,1 hour,1,2024-02-12 10:00:00,444.2,clear_sky_index_interpolation,378.6855577969314
CB01_1_hour_03,CB01,1 hour,1,2024-02-12 10:00:00,444.2,month_hour_climatology,298.6810195227765
CB01_1_hour_03,CB01,1 hour,1,2024-02-12 10:00:00,444.2,single_peer,444.87340589845115
CB01_1_hour_03,CB01,1 hour,1,2024-02-12 10:00:00,444.2,multi_peer,429.6918186408708
CB01_1_hour_04,CB01,1 hour,1,2023-04-26 08:00:00,73.78,linear_Srad_interpolation,94.325
CB01_1_hour_04,CB01,1 hour,1,2023-04-26 08:00:00,73.78,clear_sky_index_interpolation,82.53545365225128
CB01_1_hour_04,CB01,1 hour,1,2023-04-26 08:00:00,73.78,month_hour_climatology,163.7643755009998
